X,Y,R,G,B,Nx,Ny,Nz
54,104,62,9,251,69,121,240
61,78,223,40,224,174,116,245
43,128,32,44,4,127,127,255
67,90,247,223,25,152,157,248
54,80,242,232,64,182,196,219
64,83,1,48,237,105,74,241
68,87,244,219,41,157,174,241
59,15,19,252,247,127,127,255
110,12,237,4,227,127,127,255
19,158,231,18,239,127,127,255
73,93,36,31,242,94,88,244
8,111,0,245,245,127,127,255
61,64,227,30,223,169,102,245
53,76,19,229,47,127,196,234
40,113,58,77,14,52,44,188
90,49,240,245,33,224,174,195
79,88,15,12,242,127,116,254
48,100,61,3,10,36,144,214
31,119,7,20,0,127,127,255
31,37,41,255,253,127,127,255
40,71,47,38,227,85,88,241
45,61,69,22,249,27,116,206
81,86,240,231,22,180,144,242
118,128,250,5,14,127,127,255
98,90,250,227,70,199,213,188
85,58,227,237,58,185,210,204
53,85,239,43,217,124,83,247
41,140,250,30,3,127,127,255
77,85,235,82,253,171,36,204
70,107,19,86,13,119,27,206
50,111,45,48,254,85,66,231
88,84,238,238,12,177,138,244
61,83,214,44,224,174,88,239
53,74,246,11,213,113,110,253
71,67,25,230,36,130,182,242
50,58,1,239,10,141,160,249
74,73,223,245,11,213,174,209
50,67,69,9,254,22,135,198
39,66,63,250,23,47,188,205
10,113,229,14,238,127,127,255
109,126,249,10,9,127,127,255
6,133,18,20,9,127,127,255
107,64,249,235,30,127,127,255
71,62,8,29,235,119,102,252
18,88,28,15,247,127,127,255
45,64,248,234,19,138,174,245
56,99,229,70,250,144,58,233
67,153,12,21,13,127,127,255
86,93,236,10,3,127,127,255
89,97,239,9,18,241,127,185
63,64,252,234,65,127,127,255
71,28,22,1,252,127,127,255
52,136,236,77,21,180,24,181
33,35,42,254,253,127,127,255
73,88,224,13,5,235,130,195
79,106,238,23,243,127,127,255
49,64,7,233,15,127,171,247
44,98,46,55,241,74,74,230
85,89,217,251,2,227,152,202
109,135,238,12,251,127,127,255
60,102,235,39,246,127,127,255
86,69,8,229,86,166,221,204
45,130,10,79,25,116,19,194
68,98,16,254,250,124,121,254
85,92,240,35,246,160,94,246
60,13,35,0,247,127,127,255
62,98,64,40,250,74,77,232
50,80,218,52,237,166,85,241
56,100,230,64,244,141,63,237
16,80,32,12,242,127,127,255
64,67,220,46,221,177,94,240
51,94,7,94,245,119,27,206
52,43,16,253,79,152,243,173
77,92,70,233,53,83,202,220
93,95,227,1,12,127,127,255
42,154,251,17,250,127,127,255
77,84,27,243,5,116,138,254
49,111,50,66,4,127,127,255
78,96,232,244,36,235,166,182
16,139,0,21,11,127,127,255
35,95,55,6,254,24,144,201
34,142,19,35,12,127,127,255
65,105,234,70,2,169,60,228
58,86,22,228,76,130,205,228
71,72,3,78,250,119,47,226
55,74,68,239,51,80,194,225
42,103,57,51,2,74,77,232
46,63,44,24,219,85,108,246
36,99,31,45,234,127,127,255
112,24,7,254,6,127,127,255
68,59,229,242,40,196,194,211
23,28,39,3,248,127,127,255
36,94,53,2,6,127,127,255
48,114,56,53,5,69,66,223
62,51,73,249,9,69,163,235
78,39,9,249,253,127,127,255
41,97,15,19,243,110,102,251
86,21,255,255,238,127,127,255
75,53,247,236,69,160,213,215
53,59,71,29,254,19,119,194
53,31,30,248,2,127,127,255
41,44,72,254,64,91,238,179
63,92,213,20,238,180,108,241
33,70,61,11,232,2,133,153
26,66,59,19,245,8,116,171
49,72,69,249,20,127,127,255
75,99,241,76,4,191,55,211
84,64,233,253,226,166,135,248
74,73,228,240,11,191,163,231
68,96,245,93,3,157,36,210
52,69,69,242,20,69,185,224
38,107,12,57,253,113,80,245
48,81,4,78,242,130,33,213
61,92,255,80,241,119,58,234
57,97,66,40,252,47,83,215
54,91,63,32,245,74,99,240
7,112,9,17,249,127,127,255
52,88,244,80,224,108,33,211
75,62,223,240,26,235,177,173
109,58,253,244,22,127,127,255
28,118,48,28,255,47,124,226
49,66,23,234,251,91,155,246
84,72,208,254,236,180,133,243
35,83,57,39,237,24,94,195
55,135,234,75,19,127,127,255
92,81,230,63,222,210,41,171
60,0,42,251,241,127,127,255
28,130,18,23,10,127,127,255
67,78,13,231,83,152,224,206
48,95,64,230,26,74,155,240
28,154,15,17,18,127,127,255
68,82,251,233,17,152,149,250
81,96,243,56,221,127,127,255
49,63,7,235,19,127,177,244
40,57,66,1,242,44,149,221
67,71,24,248,240,85,138,247
73,156,13,14,21,127,127,255
83,52,234,245,8,185,157,236
82,12,33,0,251,127,127,255
44,86,62,246,22,52,166,223
69,82,224,28,232,163,113,249
55,106,64,48,4,52,77,217
38,87,57,10,247,44,124,224
62,77,236,230,50,174,191,227
42,75,8,238,74,149,216,216
40,113,58,61,9,30,55,168
81,69,29,230,85,138,221,212
78,91,23,30,244,121,99,251
46,107,59,33,247,63,88,230
41,76,47,237,75,110,218,214
67,58,240,254,244,149,133,252
87,94,12,220,54,138,191,237
44,40,38,242,26,127,127,255
81,49,240,250,9,127,127,255
22,91,47,7,8,127,127,255
62,69,242,54,223,144,80,244
117,123,246,5,6,127,127,255
77,89,215,52,233,230,85,190
108,85,223,4,255,127,127,255
86,65,209,235,13,191,171,228
28,111,49,244,30,47,163,219
8,149,10,22,8,127,127,255
73,82,234,69,238,149,52,228
36,67,61,17,244,127,127,255
34,73,59,251,7,44,169,214
93,59,238,2,255,127,127,255
97,115,249,21,1,127,127,255
64,65,44,237,11,69,171,231
72,81,22,81,222,99,41,217
60,81,10,76,244,110,5,160
69,84,240,225,25,138,180,243
37,85,60,45,234,36,83,204
24,123,34,30,2,127,127,255
38,64,68,248,0,30,166,200
97,37,241,2,240,127,127,255
60,51,250,252,60,152,238,185
77,103,247,67,255,157,49,223
75,78,68,226,38,105,171,244
46,78,9,64,236,119,49,228
33,153,0,19,255,127,127,255
80,64,246,231,60,180,199,218
78,54,245,242,69,146,232,196
68,73,71,236,58,66,199,213
85,98,249,59,255,160,60,231
56,64,17,248,14,127,127,255
56,71,71,237,17,91,174,240
27,123,45,38,6,41,97,216
88,10,5,255,240,127,127,255
56,103,236,231,68,202,207,192
75,76,251,80,253,141,24,201
11,107,23,20,250,127,127,255
49,96,60,63,3,47,72,209
47,94,63,21,237,16,124,190
39,69,63,251,229,36,138,215
70,72,233,247,13,218,155,211
64,106,227,86,251,185,30,186
69,49,40,237,23,108,174,244
63,103,244,47,230,127,127,255
116,72,237,0,2,127,127,255
101,118,0,7,14,127,127,255
47,120,238,59,253,127,74,243
80,37,17,252,8,127,127,255
100,118,253,10,254,127,127,255
69,3,32,254,242,127,127,255
43,79,59,16,221,69,116,240
84,85,224,47,236,202,83,220
67,86,251,228,81,174,221,199
39,80,44,76,242,80,38,206
42,86,235,228,30,149,155,249
6,103,11,20,243,127,127,255
99,118,242,64,2,205,58,201
39,98,33,77,243,72,30,188
71,86,250,231,73,196,205,201
37,102,254,54,252,121,66,239
75,134,2,21,6,127,127,255
39,67,64,250,15,52,177,217
42,89,61,252,13,41,149,219
41,143,28,20,18,127,127,255
42,50,61,244,48,97,205,223
53,64,251,29,216,124,102,252
66,60,71,246,251,66,157,235
46,72,57,243,252,85,155,244
28,117,48,46,1,22,91,189
47,73,30,233,36,127,127,255
53,96,62,4,253,74,124,243
118,13,6,0,3,127,127,255
57,85,66,242,51,63,194,215
39,85,61,246,53,47,199,195
56,82,10,233,8,144,163,248
80,75,222,22,238,127,127,255
64,121,229,66,9,221,69,190
63,75,242,255,242,130,152,252
62,75,230,61,236,207,66,205
33,66,62,2,254,38,160,212
86,8,253,2,222,127,127,255
16,100,43,246,17,127,127,255
67,67,233,40,219,171,91,241
28,94,48,0,2,58,152,231
48,84,246,224,44,149,174,243
104,80,235,2,3,127,127,255
63,97,225,86,238,152,41,218
1,105,21,14,252,127,127,255
56,55,60,240,26,127,127,255
42,104,41,231,18,99,163,246
37,68,252,245,255,94,152,248
31,0,37,253,227,127,127,255
103,138,5,5,20,127,127,255
83,88,232,68,246,196,66,215
31,77,57,250,12,127,127,255
55,64,225,3,238,169,127,248
114,120,247,3,17,127,127,255
66,98,66,68,6,55,60,208
50,89,65,231,62,80,205,217
61,88,218,14,243,171,119,246
46,104,31,84,7,88,41,213
45,37,25,236,34,127,127,255
51,136,11,40,7,127,127,255
41,94,14,240,9,130,152,252
60,54,235,240,12,155,166,245
116,84,238,247,15,127,127,255
74,72,2,228,72,185,205,210
91,90,252,225,73,160,213,215
41,83,60,35,222,58,94,229
91,53,230,254,0,127,127,255
65,55,242,242,38,224,177,193
12,14,43,7,241,127,127,255
58,38,25,1,241,127,127,255
81,81,235,68,249,194,58,211
64,95,221,52,245,188,80,229
42,57,68,3,242,55,149,230
58,65,221,30,217,152,97,248
59,104,226,66,254,210,63,200
0,89,27,4,0,127,127,255
36,53,69,248,30,63,188,219
67,82,228,237,24,202,163,224
58,85,235,24,213,124,108,253
66,97,235,245,14,169,144,246
60,71,63,238,68,108,210,222
73,77,16,63,221,105,63,235
70,78,69,229,40,77,171,236
78,62,228,236,20,127,127,255
81,0,22,8,244,127,127,255
55,102,254,32,234,127,127,255
39,119,4,67,3,127,127,255
42,120,243,42,233,127,127,255
39,104,35,230,49,108,202,228
61,78,230,81,229,169,24,190
52,60,5,228,26,108,188,237
81,69,253,0,14,127,127,255
46,58,42,242,30,74,199,218
68,106,228,27,251,185,94,235
56,58,235,1,235,141,135,253
59,52,55,245,66,127,127,255
67,99,33,46,247,102,72,239
57,102,218,53,250,199,74,218
41,20,27,249,234,127,127,255
41,149,251,17,249,127,127,255
102,104,236,3,13,127,127,255
66,58,227,0,247,196,135,234
35,81,59,3,18,24,169,190
71,1,38,1,240,127,127,255
71,87,15,83,229,94,8,158
45,70,236,3,240,138,141,253
42,71,68,0,8,127,127,255
46,127,249,41,1,127,127,255
46,70,9,32,221,119,94,250
49,106,229,71,1,155,52,226
60,57,231,248,244,163,141,249
94,138,1,16,19,127,127,255
40,25,31,245,238,127,127,255
48,42,54,250,50,97,224,204
68,77,228,5,8,232,146,196
66,73,18,228,61,141,199,231
62,111,254,90,15,152,27,202
71,93,237,217,38,163,182,236
93,69,212,247,8,230,149,199
55,88,235,234,43,207,185,207
55,97,235,60,241,138,69,240
51,85,248,65,217,102,49,225
17,73,49,15,237,127,127,255
60,100,253,232,14,135,144,253
54,52,74,3,12,24,157,196
81,25,6,0,242,127,127,255
56,103,15,247,254,113,127,254
58,71,223,11,253,210,135,223
63,87,221,82,223,169,38,209
78,97,233,251,6,180,127,243
48,115,6,64,248,127,127,255
21,87,45,30,235,127,127,255
62,108,4,77,236,99,47,222
63,142,7,26,9,127,127,255
63,80,215,19,224,180,110,242
53,105,18,65,1,102,60,233
80,68,212,249,249,127,127,255
55,94,236,6,253,146,127,253
51,94,64,50,253,58,83,224
80,71,230,234,17,180,160,238
78,74,212,13,238,252,110,148
64,100,51,50,254,85,66,231
55,83,67,235,57,85,196,226
76,110,229,88,243,177,36,200
58,70,237,232,34,127,127,255
50,110,57,66,8,58,47,198
48,99,63,35,250,74,94,238
55,72,226,42,224,169,83,239
52,5,35,252,242,127,127,255
44,114,47,78,19,74,38,202
52,84,240,60,213,108,55,230
47,114,244,82,11,163,41,214
61,153,12,18,19,127,127,255
65,106,3,23,246,130,110,253
14,33,48,6,238,127,127,255
44,34,38,250,255,127,127,255
40,154,255,16,4,127,127,255
29,105,49,71,6,77,49,215
91,76,232,59,224,205,69,210
27,96,11,20,236,127,127,255
94,108,216,25,236,127,127,255
8,123,248,20,240,127,127,255
85,135,3,12,16,127,127,255
57,23,41,249,251,127,127,255
60,83,250,226,70,163,210,217
40,69,65,248,10,52,171,220
46,106,239,66,251,138,52,230
82,82,215,53,221,169,77,237
90,86,234,255,1,188,127,239
32,88,56,44,237,33,85,202
116,43,234,251,4,127,127,255
20,125,1,21,0,127,127,255
67,78,215,36,215,191,88,230
41,65,66,243,57,127,127,255
53,76,37,78,243,94,41,215
66,110,252,87,244,121,36,216
63,113,245,64,5,157,55,228
65,115,33,87,22,108,27,204
45,45,45,249,67,113,232,198
44,61,72,248,48,74,216,202
8,94,18,10,4,127,127,255
9,121,23,21,5,127,127,255
92,26,4,4,253,127,127,255
55,99,244,65,246,138,69,240
91,60,227,20,248,230,113,201
41,81,63,242,50,69,199,215
57,85,226,47,218,146,83,245
79,74,225,30,235,182,97,238
64,13,27,249,243,127,127,255
55,82,60,69,250,49,52,195
23,149,6,23,11,127,127,255
90,146,250,12,22,127,127,255
37,86,59,3,250,36,141,215
78,87,16,1,250,121,121,254
116,119,235,5,248,127,127,255
57,82,224,33,217,146,99,250
12,48,44,5,248,127,127,255
43,148,5,16,16,127,127,255
33,107,10,40,236,127,127,255
86,103,10,86,11,166,33,204
52,99,10,4,250,119,121,254
77,67,0,14,212,127,119,254
97,135,3,11,4,127,127,255
1,27,48,8,237,127,127,255
47,99,59,255,3,63,133,237
75,133,5,17,4,127,127,255
58,66,67,54,245,47,80,214
44,107,59,74,14,52,49,195
86,70,3,228,35,127,127,255
94,79,251,232,41,127,127,255
69,98,223,67,252,216,74,202
58,70,59,15,234,66,119,239
118,147,251,4,23,127,127,255
54,100,220,33,255,202,119,230
44,103,61,26,248,74,99,240
39,141,10,30,9,127,127,255
86,75,6,221,60,166,188,232
44,134,10,46,7,127,127,255
12,47,49,255,0,127,127,255
90,121,250,72,1,155,41,217
69,118,253,76,11,152,44,220
67,18,35,0,247,127,127,255
59,69,3,245,79,157,235,187
40,78,50,238,61,105,207,223
47,79,28,23,224,97,110,250
29,84,54,251,28,44,174,211
71,79,250,235,70,202,205,195
71,150,5,11,17,127,127,255
85,123,11,78,11,127,30,210
34,85,56,6,1,22,146,196
55,78,62,51,244,49,74,213
74,99,234,44,3,218,94,209
59,80,12,227,64,135,199,232
47,112,240,12,252,127,119,254
71,79,227,28,243,230,110,201
91,115,241,12,11,127,127,255
58,93,235,91,246,157,33,207
66,98,243,90,0,146,24,200
51,56,25,247,244,105,155,249
106,111,1,5,4,127,127,255
29,82,58,6,11,127,127,255
98,82,241,248,25,232,149,195
51,71,247,6,231,138,133,254
91,10,254,4,227,127,127,255
62,75,240,230,58,174,202,219
44,94,252,252,251,127,119,254
55,91,68,27,250,80,99,242
25,14,49,251,239,127,127,255
99,127,1,11,7,127,127,255
66,83,0,72,243,110,47,225
77,71,63,234,73,116,210,223
39,20,30,249,228,127,127,255
38,70,63,33,228,74,94,238
46,93,246,250,2,138,124,254
112,49,230,252,5,127,127,255
34,67,61,251,250,77,157,240
67,93,239,82,247,152,52,227
7,137,2,24,249,127,127,255
82,92,239,232,50,224,188,183
73,82,14,220,36,135,166,248
55,81,234,28,217,135,105,252
65,59,60,243,70,97,227,200
37,78,63,41,223,60,94,231
44,135,252,28,251,127,127,255
41,103,3,28,240,127,127,255
19,107,15,20,230,127,127,255
86,113,214,47,230,127,127,255
71,85,242,231,45,202,171,220
97,111,251,11,253,127,127,255
84,105,214,60,233,221,63,185
36,137,20,22,12,127,127,255
44,78,64,237,23,77,174,234
65,66,255,230,44,141,202,229
44,32,44,252,255,127,127,255
75,89,248,237,52,218,188,192
63,96,1,15,219,105,113,252
49,65,38,235,34,108,188,237
109,57,237,0,1,127,127,255
90,97,250,216,41,155,174,242
45,88,62,234,51,58,194,211
118,127,232,15,1,127,127,255
40,78,60,21,224,58,116,233
58,107,64,50,254,69,72,226
81,77,228,9,0,230,141,201
108,19,2,1,248,127,127,255
70,114,239,89,242,144,13,182
69,92,230,27,237,157,94,246
56,145,3,16,9,127,127,255
51,91,65,243,40,52,194,206
33,105,239,14,242,127,127,255
52,84,63,246,8,44,180,208
43,79,59,240,59,80,210,211
59,104,236,84,254,157,41,216
104,27,14,254,5,127,127,255
74,95,232,255,19,241,144,182
37,85,27,71,249,94,58,229
44,84,61,247,251,77,141,244
71,72,229,249,14,224,155,205
98,22,18,253,0,127,127,255
66,84,249,234,58,207,182,209
108,48,9,255,14,127,127,255
16,146,16,19,13,127,127,255
56,113,7,52,254,113,72,241
60,55,232,243,1,163,152,247
56,58,244,236,44,166,205,220
9,123,25,15,10,127,127,255
64,1,7,3,215,127,127,255
78,61,229,14,247,210,116,223
55,30,44,246,2,127,127,255
63,68,212,241,243,169,144,246
81,121,230,40,3,127,127,255
68,68,13,234,85,152,227,202
118,115,238,2,13,127,127,255
54,60,232,243,4,163,149,247
99,133,247,12,254,127,127,255
68,79,45,226,50,108,182,240
63,101,17,81,8,124,44,224
60,94,10,221,33,135,160,250
71,43,245,244,66,171,216,207
72,93,70,241,40,55,196,206
45,89,59,232,45,58,188,215
66,109,255,87,14,174,38,206
56,65,9,244,48,113,218,215
104,144,0,7,9,127,127,255
24,13,48,0,235,127,127,255
56,74,4,231,59,144,207,225
58,9,43,253,247,127,127,255
76,114,246,22,246,127,127,255
77,67,229,45,237,227,91,198
53,85,217,31,221,149,102,250
87,83,235,249,22,127,127,255
70,62,247,236,69,169,224,199
47,82,231,233,47,177,177,233
44,89,59,236,45,52,188,210
58,75,24,236,83,130,227,206
83,84,247,247,4,149,138,252
26,99,47,18,252,47,124,226
96,72,226,40,223,232,91,189
71,86,224,54,236,224,77,193
36,94,53,240,61,66,218,192
53,96,61,233,15,97,149,249
87,91,234,245,20,127,127,255
52,47,28,236,20,127,127,255
57,93,37,223,47,119,182,242
59,82,66,242,68,74,210,208
57,57,70,16,247,41,130,221
66,45,12,239,16,127,127,255
44,79,8,232,67,146,235,192
81,77,223,21,244,199,108,230
36,92,57,250,19,30,160,203
34,61,45,240,50,77,191,226
63,92,15,89,1,99,24,198
31,25,54,4,253,127,127,255
54,60,23,237,20,127,127,255
44,85,61,243,30,52,171,220
110,30,7,254,7,127,127,255
94,61,5,1,13,127,127,255
94,32,23,249,9,127,127,255
96,88,245,15,6,221,116,212
66,25,26,3,237,127,127,255
21,151,245,18,247,127,127,255
63,97,3,10,251,130,119,254
44,96,41,53,243,77,74,232
47,108,250,247,2,127,141,254
58,79,13,237,85,152,232,194
83,99,255,73,3,149,55,230
26,120,35,28,2,127,127,255
42,115,254,81,8,135,36,215
77,100,23,75,10,116,49,228
31,158,10,14,18,127,127,255
44,64,51,237,13,99,171,243
103,94,233,253,15,127,127,255
83,4,2,6,219,127,127,255
93,155,0,8,12,127,127,255
49,43,72,253,51,49,216,176
66,23,15,252,253,127,127,255
61,102,231,0,253,146,116,253
50,71,41,242,67,110,224,208
69,82,224,21,249,238,119,189
36,112,55,11,250,66,119,239
39,71,58,38,229,80,88,239
53,107,22,77,9,102,49,225
62,74,235,74,230,174,47,214
28,64,60,18,247,19,127,195
97,88,234,251,13,127,127,255
35,72,62,43,235,58,83,224
75,80,56,225,33,105,160,248
39,83,62,37,228,47,94,220
70,95,251,219,35,157,171,243
89,127,11,26,7,127,127,255
8,37,51,3,250,127,127,255
85,106,233,33,3,241,110,182
74,82,237,47,224,124,77,244
78,63,233,230,32,146,182,240
39,101,56,10,1,24,121,203
61,87,241,229,31,180,166,236
56,83,14,226,71,141,210,223
44,86,61,1,242,77,130,244
79,76,220,14,247,188,113,238
63,44,37,245,70,127,127,255
51,57,26,247,247,105,149,251
20,150,3,15,7,127,127,255
39,112,25,222,26,108,157,249
62,12,45,254,248,127,127,255
52,65,15,232,36,124,188,239
62,71,50,75,249,69,52,212
45,55,71,0,255,49,157,223
46,82,61,8,223,58,124,234
62,56,235,240,52,163,210,217
80,72,230,249,19,224,169,199
81,94,241,232,43,218,177,200
59,12,24,254,237,127,127,255
64,44,249,248,54,185,213,201
80,26,24,252,254,127,127,255
66,29,36,251,3,127,127,255
53,85,66,242,7,49,174,217
32,103,51,246,15,44,169,214
22,134,12,31,7,127,127,255
54,108,2,74,9,141,49,227
37,134,16,79,31,97,36,210
44,55,57,246,51,99,221,208
106,14,5,254,253,127,127,255
45,94,25,80,245,85,27,195
57,132,6,66,12,127,127,255
37,84,60,29,227,60,108,234
51,67,246,241,253,138,155,251
44,94,42,39,241,77,85,237
71,79,249,224,33,169,166,241
80,69,34,236,84,133,221,213
7,47,43,5,238,127,127,255
98,104,231,239,6,199,135,232
105,149,13,5,28,127,127,255
57,96,231,16,249,157,116,250
68,106,236,59,254,157,69,236
68,96,236,252,20,207,138,225
51,24,36,245,3,127,127,255
17,70,55,7,253,127,127,255
67,51,241,235,29,171,180,234
47,147,1,15,6,127,127,255
47,88,246,45,222,116,85,247
17,137,8,22,3,127,127,255
28,26,48,252,244,127,127,255
16,30,51,4,245,127,127,255
57,92,66,227,43,85,188,231
57,80,248,231,64,199,196,206
64,93,214,30,238,185,102,238
62,83,12,230,81,146,221,211
47,79,66,242,80,91,232,189
64,81,30,231,18,130,155,251
51,90,64,233,60,85,199,224
6,81,24,6,4,127,127,255
116,30,11,250,12,127,127,255
40,84,49,62,222,41,55,188
63,62,18,238,9,94,163,245
21,89,24,21,236,127,127,255
79,96,235,244,8,185,133,240
71,68,228,55,230,194,85,228
52,106,38,10,249,91,110,248
82,67,212,233,7,169,160,243
48,107,229,79,7,182,38,200
55,98,2,86,239,108,36,214
44,130,13,79,22,110,19,193
24,129,18,24,11,127,127,255
67,91,244,72,243,127,127,255
48,59,25,241,15,127,127,255
59,56,73,0,11,27,180,186
52,88,224,234,24,171,152,244
67,101,232,46,220,127,85,248
45,150,251,19,6,127,127,255
53,91,62,31,250,69,99,237
27,47,70,248,20,127,127,255
82,60,239,238,247,155,157,248
38,68,63,255,238,30,144,208
111,22,1,1,2,127,127,255
50,81,48,237,75,108,221,211
57,88,212,49,230,171,85,239
12,158,252,16,255,127,127,255
44,82,46,39,225,80,94,241
65,42,254,246,69,160,230,195
72,66,241,231,51,180,202,216
90,98,245,66,3,188,60,217
70,79,251,33,221,102,94,248
102,55,2,252,18,127,127,255
9,114,27,17,2,127,127,255
48,58,49,1,237,88,144,247
88,134,3,20,16,127,127,255
70,69,234,228,33,169,185,233
43,141,242,29,242,127,127,255
58,90,63,75,1,58,55,206
63,100,230,46,245,157,88,245
48,110,237,2,253,133,130,254
83,65,233,49,240,185,85,233
74,64,223,28,233,188,99,235
4,127,4,17,255,127,127,255
59,89,10,63,239,108,74,241
17,49,42,250,6,127,127,255
55,108,14,76,12,113,44,223
79,138,241,20,245,127,127,255
65,107,222,7,15,227,146,204
61,75,237,81,234,169,41,212
42,85,14,227,47,135,202,230
45,111,37,64,3,80,55,221
71,91,239,239,35,224,166,200
36,12,30,5,227,127,127,255
76,87,236,53,243,157,72,238
28,68,58,236,36,127,127,255
50,79,243,237,58,194,194,213
91,154,244,15,253,127,127,255
27,85,53,254,34,52,202,198
75,59,226,7,249,216,135,218
60,58,69,248,45,47,210,181
23,98,48,40,249,44,88,216
67,88,43,239,2,102,133,252
84,31,6,253,249,127,127,255
63,91,218,30,236,182,102,239
53,76,7,81,239,116,44,223
49,141,10,29,10,127,127,255
88,21,0,2,239,127,127,255
39,97,59,47,243,47,80,214
12,55,38,254,255,127,127,255
56,77,71,235,38,85,177,237
113,159,253,6,24,127,127,255
67,98,9,227,18,141,155,251
76,77,49,222,48,110,177,243
47,103,0,225,60,152,207,223
64,88,238,231,24,163,155,246
59,90,219,21,238,160,108,249
38,100,58,6,12,13,144,182
62,46,52,251,79,127,127,255
68,83,220,29,244,232,113,198
67,107,7,50,247,119,72,242
86,65,234,254,18,221,146,211
99,1,5,1,239,127,127,255
8,34,44,4,236,127,127,255
14,74,45,250,6,127,127,255
61,72,243,63,227,138,63,237
54,87,55,233,75,102,216,215
49,96,54,17,244,80,110,244
6,43,44,3,247,127,127,255
46,114,35,78,16,85,38,209
62,82,250,222,56,152,188,236
64,40,66,243,57,80,224,195
108,139,255,6,16,127,127,255
19,146,254,25,240,127,127,255
54,87,239,55,228,130,72,242
59,75,243,229,58,160,202,225
116,38,228,247,15,127,127,255
56,93,238,91,246,146,33,211
69,81,212,6,237,185,130,240
34,101,55,43,247,72,80,232
63,24,18,254,237,127,127,255
55,70,12,234,30,108,191,236
53,78,251,10,224,124,121,254
104,133,7,8,22,127,127,255
48,90,238,87,247,155,30,205
44,66,52,38,220,74,91,237
61,64,244,235,46,169,199,224
58,112,252,32,253,127,127,255
48,149,13,18,13,127,127,255
64,109,252,83,241,110,41,220
11,15,59,3,245,127,127,255
105,107,255,6,5,127,127,255
68,76,19,81,251,102,24,199
116,14,5,254,3,127,127,255
56,65,70,253,11,24,171,188
44,59,66,3,231,74,130,243
25,96,48,24,255,22,108,196
26,51,52,7,0,127,127,255
43,94,57,73,235,41,58,191
56,73,68,255,8,47,149,223
96,65,231,12,238,232,130,199
41,67,59,242,42,83,202,220
73,81,214,9,238,207,130,226
78,104,62,238,254,88,135,248
74,98,36,65,2,99,60,232
64,97,255,94,4,135,30,209
65,29,29,1,244,127,127,255
39,149,23,15,20,127,127,255
56,80,223,40,209,130,77,244
61,77,57,229,40,113,177,244
116,20,252,255,253,127,127,255
80,91,243,225,56,213,194,194
115,15,232,1,226,127,127,255
16,128,12,22,254,127,127,255
48,89,60,247,23,47,163,219
91,78,236,66,227,205,58,201
52,75,63,16,254,24,138,202
59,118,236,60,3,127,127,255
58,54,52,241,10,99,155,248
4,84,24,8,252,127,127,255
44,76,62,243,42,74,196,220
97,11,18,3,250,127,127,255
46,102,25,81,0,88,41,213
76,106,29,80,14,110,16,188
67,103,17,29,246,119,94,250
65,99,71,74,13,49,55,198
48,88,26,253,243,97,130,251
119,97,246,0,16,127,127,255
88,3,15,8,244,127,127,255
70,63,29,231,61,124,205,228
98,92,224,6,3,127,127,255
45,137,247,73,30,141,19,193
38,88,30,24,225,127,127,255
61,91,215,29,237,171,102,244
73,52,232,240,24,205,174,217
72,87,58,4,247,88,121,248
100,37,13,0,12,127,127,255
102,114,237,43,251,221,80,199
77,103,229,4,4,196,127,234
44,7,26,254,233,127,127,255
46,95,221,252,2,157,146,249
66,55,247,241,8,144,149,251
93,129,4,19,14,127,127,255
66,90,238,220,42,169,182,234
78,113,40,35,242,88,85,241
109,77,235,4,3,127,127,255
59,71,213,0,223,146,127,253
74,107,233,35,2,218,88,207
113,38,253,255,4,127,127,255
88,81,221,30,240,224,105,207
33,135,1,22,13,127,127,255
44,79,29,38,205,63,83,228
95,61,254,1,17,127,127,255
88,86,222,71,229,202,55,201
41,60,66,246,17,47,188,205
30,69,58,25,243,55,146,230
49,105,58,23,1,41,116,221
12,136,5,24,11,127,127,255
39,10,36,253,247,127,127,255
72,76,5,81,253,124,24,203
37,86,25,229,25,121,155,251
41,64,65,29,229,49,110,227
62,78,221,237,246,146,146,252
34,130,252,32,240,127,127,255
13,84,32,9,252,127,127,255
41,61,68,243,15,47,182,209
50,105,223,53,248,180,91,237
75,83,241,241,25,127,127,255
56,68,72,14,238,55,130,232
80,78,216,30,217,157,99,248
37,111,48,229,27,97,163,245
114,115,233,5,245,127,127,255
94,56,11,232,33,127,127,255
101,111,1,24,3,127,127,255
69,104,69,9,252,38,135,218
104,56,231,1,251,127,127,255
21,31,49,1,240,127,127,255
43,142,253,30,2,127,127,255
67,43,4,243,68,149,216,216
66,82,249,41,235,116,80,245
60,56,232,247,253,155,155,248
49,35,56,245,36,127,127,255
11,47,39,8,241,127,127,255
80,60,231,10,255,243,130,179
47,96,21,48,241,94,74,238
10,133,23,25,7,127,127,255
8,89,44,18,239,127,127,255
26,107,50,28,248,127,127,255
10,104,37,15,2,127,127,255
51,78,7,9,225,113,121,254
77,79,245,230,37,127,127,255
81,55,237,241,68,163,227,198
75,100,243,79,10,191,49,206
26,129,248,31,240,127,127,255
47,96,31,13,248,102,116,252
71,90,10,218,36,141,166,248
52,90,2,237,14,130,149,253
38,83,61,251,9,41,157,216
114,102,243,2,15,127,127,255
60,11,39,253,250,127,127,255
33,28,34,250,247,127,127,255
67,70,253,13,232,116,119,254
34,90,31,10,252,127,127,255
57,77,223,35,220,171,99,243
76,77,222,8,247,202,141,229
76,111,57,25,241,77,97,240
