X,Y,R,G,B,Nx,Ny,Nz
76,146,241,14,252,127,127,255
62,154,18,17,14,127,127,255
70,24,16,4,252,127,127,255
10,64,33,252,3,127,127,255
17,85,33,11,233,127,127,255
65,159,16,11,20,127,127,255
75,157,0,10,12,127,127,255
96,115,255,11,6,127,127,255
56,5,17,252,233,127,127,255
105,9,239,4,219,127,127,255
72,128,2,34,2,127,127,255
69,23,16,253,244,127,127,255
40,37,48,246,4,127,127,255
55,51,77,252,65,127,127,255
3,105,26,11,0,127,127,255
97,88,234,251,13,127,127,255
8,42,45,4,238,127,127,255
90,25,253,0,244,127,127,255
8,2,44,5,229,127,127,255
36,109,51,32,255,127,127,255
27,88,50,246,17,127,127,255
42,34,31,241,2,127,127,255
29,109,40,40,242,127,127,255
105,158,255,6,23,127,127,255
33,8,43,252,238,127,127,255
58,32,26,255,4,127,127,255
39,9,40,254,241,127,127,255
52,42,39,245,6,127,127,255
15,125,6,24,252,127,127,255
31,58,65,10,242,127,127,255
56,41,14,235,6,127,127,255
106,98,237,2,11,127,127,255
27,138,254,28,244,127,127,255
18,123,21,28,2,127,127,255
56,143,7,24,21,127,127,255
13,112,33,12,1,127,127,255
93,114,235,24,5,127,127,255
66,30,9,242,30,127,127,255
75,43,5,245,4,127,127,255
94,50,12,242,7,127,127,255
33,0,42,0,238,127,127,255
119,10,245,253,2,127,127,255
1,54,48,2,3,127,127,255
24,65,5,2,241,127,127,255
114,81,251,254,16,127,127,255
37,92,42,25,248,127,127,255
31,21,40,4,239,127,127,255
28,29,54,0,254,127,127,255
77,49,251,247,86,127,127,255
104,84,239,1,10,127,127,255
17,79,48,0,8,127,127,255
69,148,10,21,17,127,127,255
5,109,30,12,7,127,127,255
25,5,33,255,221,127,127,255
36,145,20,17,15,127,127,255
67,33,32,237,14,127,127,255
11,1,64,2,237,127,127,255
84,46,36,231,33,127,127,255
3,117,30,17,2,127,127,255
63,0,31,0,237,127,127,255
87,140,242,17,252,127,127,255
67,136,2,49,13,127,127,255
15,6,40,0,227,127,127,255
22,51,62,250,255,127,127,255
57,131,1,27,0,127,127,255
96,18,13,0,248,127,127,255
45,39,46,243,9,127,127,255
117,138,250,9,4,127,127,255
43,17,252,252,219,127,127,255
32,51,34,238,16,127,127,255
106,61,8,242,12,127,127,255
43,115,254,30,238,127,127,255
53,84,66,5,14,127,127,255
29,69,49,4,5,127,127,255
83,71,226,4,6,127,127,255
78,54,19,240,25,127,127,255
113,61,242,0,8,127,127,255
102,146,12,9,20,127,127,255
112,88,235,252,15,127,127,255
33,158,252,16,9,127,127,255
55,152,243,20,247,127,127,255
47,113,5,71,251,127,127,255
34,39,41,241,25,127,127,255
102,69,244,0,14,127,127,255
89,8,11,4,246,127,127,255
20,103,29,26,235,127,127,255
48,143,254,26,3,127,127,255
19,85,52,30,242,127,127,255
17,147,12,20,12,127,127,255
28,31,51,3,249,127,127,255
112,88,234,253,14,127,127,255
107,40,13,252,14,127,127,255
69,10,22,252,243,127,127,255
101,66,236,0,4,127,127,255
22,9,35,248,235,127,127,255
4,47,36,4,244,127,127,255
82,47,248,243,251,127,127,255
76,49,2,240,18,127,127,255
93,143,11,11,18,127,127,255
92,27,6,2,253,127,127,255
115,151,10,6,25,127,127,255
72,14,38,250,250,127,127,255
53,7,35,2,240,127,127,255
50,129,1,40,254,127,127,255
69,147,242,17,244,127,127,255
85,8,27,2,246,127,127,255
20,6,37,6,207,127,127,255
85,54,15,0,10,127,127,255
62,113,69,38,246,127,127,255
0,19,55,5,231,127,127,255
64,97,67,253,18,127,127,255
100,88,239,5,7,127,127,255
98,53,223,251,245,127,127,255
101,4,21,254,248,127,127,255
110,95,248,6,8,127,127,255
105,83,236,254,13,127,127,255
44,111,1,47,235,127,127,255
52,122,247,39,238,127,127,255
29,118,24,52,255,127,127,255
34,97,13,55,239,127,127,255
11,97,33,10,3,127,127,255
43,137,1,36,0,127,127,255
114,77,250,1,18,127,127,255
77,151,13,13,23,127,127,255
86,31,22,1,2,127,127,255
59,18,25,250,246,127,127,255
91,65,231,254,1,127,127,255
93,85,223,0,9,127,127,255
12,92,39,15,243,127,127,255
33,143,237,20,247,127,127,255
92,107,247,15,253,127,127,255
10,147,8,18,12,127,127,255
20,127,1,24,247,127,127,255
94,91,235,14,253,127,127,255
65,156,2,13,11,127,127,255
60,48,40,234,23,127,127,255
37,149,1,18,4,127,127,255
92,88,232,246,19,127,127,255
52,31,28,253,251,127,127,255
11,159,244,19,248,127,127,255
114,85,241,255,16,127,127,255
116,43,240,254,252,127,127,255
100,0,24,255,245,127,127,255
17,97,12,14,235,127,127,255
72,40,251,240,0,127,127,255
48,111,9,44,244,127,127,255
86,111,0,12,254,127,127,255
47,35,72,244,22,127,127,255
113,65,222,255,252,127,127,255
37,30,31,249,251,127,127,255
76,158,253,12,6,127,127,255
61,134,7,57,14,127,127,255
68,134,249,22,245,127,127,255
16,13,47,3,241,127,127,255
11,44,36,6,248,127,127,255
15,152,11,17,11,127,127,255
49,32,40,249,1,127,127,255
40,66,55,239,24,127,127,255
59,51,37,235,17,127,127,255
11,142,253,20,2,127,127,255
67,119,0,19,252,127,127,255
105,55,229,252,7,127,127,255
110,119,254,7,10,127,127,255
61,24,45,251,253,127,127,255
50,36,33,239,7,127,127,255
96,106,240,26,249,127,127,255
5,11,47,7,228,127,127,255
2,13,68,8,240,127,127,255
105,97,241,8,250,127,127,255
23,47,64,253,249,127,127,255
67,131,24,29,10,127,127,255
110,80,241,1,11,127,127,255
82,36,4,252,0,127,127,255
108,94,244,8,255,127,127,255
31,54,48,255,3,127,127,255
99,78,247,5,11,127,127,255
105,68,237,3,2,127,127,255
48,86,4,59,228,127,127,255
101,150,7,10,22,127,127,255
62,132,0,37,5,127,127,255
119,8,246,2,247,127,127,255
83,63,218,233,16,127,127,255
89,132,2,14,7,127,127,255
53,30,22,242,6,127,127,255
62,34,250,236,30,127,127,255
78,4,17,4,231,127,127,255
53,58,20,233,48,127,127,255
47,43,61,252,244,127,127,255
44,20,16,3,225,127,127,255
88,74,2,2,12,127,127,255
73,141,233,29,15,127,127,255
82,34,28,245,10,127,127,255
63,77,0,230,37,127,127,255
114,118,247,5,11,127,127,255
49,144,14,38,14,127,127,255
34,6,42,253,242,127,127,255
39,12,19,2,214,127,127,255
0,159,239,14,250,127,127,255
23,33,38,7,225,127,127,255
29,69,62,242,18,127,127,255
50,48,17,241,249,127,127,255
20,85,48,17,236,127,127,255
26,114,25,52,251,127,127,255
78,123,247,18,13,127,127,255
2,153,247,16,1,127,127,255
76,76,221,253,2,127,127,255
106,107,227,11,245,127,127,255
19,76,50,253,7,127,127,255
9,19,55,8,237,127,127,255
34,93,52,251,15,127,127,255
54,25,0,248,241,127,127,255
37,0,34,252,230,127,127,255
32,53,43,239,10,127,127,255
72,49,225,233,28,127,127,255
47,117,245,50,235,127,127,255
8,135,242,24,241,127,127,255
98,62,249,244,26,127,127,255
86,77,241,241,20,127,127,255
70,114,228,52,245,127,127,255
87,121,234,21,240,127,127,255
114,119,245,5,2,127,127,255
118,152,249,9,8,127,127,255
43,56,57,244,21,127,127,255
21,35,24,254,237,127,127,255
6,108,9,18,246,127,127,255
105,154,254,8,12,127,127,255
16,133,4,23,3,127,127,255
79,136,18,22,13,127,127,255
80,49,242,251,10,127,127,255
71,113,225,47,230,127,127,255
85,59,9,240,27,127,127,255
116,111,247,1,16,127,127,255
10,38,57,4,254,127,127,255
0,110,18,20,242,127,127,255
81,25,9,242,7,127,127,255
51,159,5,11,17,127,127,255
52,75,46,238,67,127,127,255
25,153,11,19,11,127,127,255
14,51,45,255,253,127,127,255
93,99,231,9,7,127,127,255
83,154,254,12,19,127,127,255
39,37,27,0,252,127,127,255
110,91,211,12,239,127,127,255
106,29,13,251,4,127,127,255
22,20,42,6,243,127,127,255
76,135,20,27,9,127,127,255
91,84,236,254,15,127,127,255
38,20,43,254,238,127,127,255
96,69,253,240,20,127,127,255
14,5,50,251,236,127,127,255
40,51,28,5,248,127,127,255
80,112,231,27,248,127,127,255
29,139,253,27,6,127,127,255
69,49,28,238,60,127,127,255
39,141,10,30,9,127,127,255
59,106,240,44,231,127,127,255
96,126,255,10,255,127,127,255
74,109,218,48,244,127,127,255
27,110,31,61,255,127,127,255
87,8,28,253,251,127,127,255
109,66,252,0,17,127,127,255
108,103,239,3,12,127,127,255
36,145,247,27,255,127,127,255
7,2,49,4,236,127,127,255
58,30,23,0,0,127,127,255
115,159,5,7,25,127,127,255
31,32,55,248,0,127,127,255
114,105,246,6,3,127,127,255
96,103,254,12,1,127,127,255
4,152,0,16,11,127,127,255
98,97,222,15,235,127,127,255
103,22,246,3,236,127,127,255
35,85,56,244,24,127,127,255
28,66,32,243,12,127,127,255
108,64,227,254,9,127,127,255
16,55,15,5,234,127,127,255
17,135,254,27,247,127,127,255
61,147,3,21,13,127,127,255
116,136,255,3,21,127,127,255
55,40,22,236,15,127,127,255
81,95,216,30,235,127,127,255
116,50,255,253,14,127,127,255
30,104,15,33,227,127,127,255
103,150,240,12,252,127,127,255
92,37,24,255,5,127,127,255
94,66,248,236,31,127,127,255
96,114,250,13,254,127,127,255
70,153,4,12,23,127,127,255
6,138,11,21,8,127,127,255
50,63,36,241,70,127,127,255
83,133,0,15,4,127,127,255
89,93,247,13,253,127,127,255
99,117,226,19,242,127,127,255
78,6,30,2,245,127,127,255
114,46,6,245,21,127,127,255
4,28,57,5,245,127,127,255
98,140,11,15,19,127,127,255
82,108,232,17,6,127,127,255
51,123,2,20,252,127,127,255
73,1,16,4,237,127,127,255
107,86,231,250,10,127,127,255
89,118,7,37,2,127,127,255
15,147,235,21,239,127,127,255
70,129,253,24,253,127,127,255
32,84,59,15,233,127,127,255
119,8,250,1,251,127,127,255
85,71,220,31,239,127,127,255
10,7,33,8,207,127,127,255
49,30,28,245,249,127,127,255
105,17,18,252,255,127,127,255
58,17,22,253,235,127,127,255
43,11,31,249,235,127,127,255
87,111,237,25,248,127,127,255
111,71,230,6,7,127,127,255
72,15,22,254,243,127,127,255
114,156,248,9,13,127,127,255
114,29,247,1,247,127,127,255
40,49,39,237,22,127,127,255
93,115,246,13,14,127,127,255
102,86,205,19,232,127,127,255
57,149,254,34,14,127,127,255
110,4,17,255,255,127,127,255
60,100,8,61,247,127,127,255
92,64,242,252,10,127,127,255
40,138,12,31,8,127,127,255
74,16,28,0,247,127,127,255
69,19,33,254,247,127,127,255
22,109,39,31,246,127,127,255
43,148,30,15,15,127,127,255
95,79,245,246,19,127,127,255
115,158,10,8,22,127,127,255
15,98,26,16,250,127,127,255
51,44,76,250,38,127,127,255
85,122,252,43,4,127,127,255
64,142,0,18,6,127,127,255
24,49,56,2,5,127,127,255
3,20,10,6,219,127,127,255
26,60,49,250,12,127,127,255
22,92,47,25,233,127,127,255
93,69,232,255,4,127,127,255
15,115,37,5,5,127,127,255
51,47,40,240,13,127,127,255
69,88,236,244,21,127,127,255
100,106,251,10,254,127,127,255
97,142,252,8,20,127,127,255
62,124,252,22,4,127,127,255
16,54,45,0,5,127,127,255
38,26,46,253,252,127,127,255
83,21,3,2,245,127,127,255
12,1,44,2,221,127,127,255
81,33,251,252,244,127,127,255
103,103,252,5,14,127,127,255
85,142,6,15,20,127,127,255
109,149,4,8,23,127,127,255
15,46,55,247,4,127,127,255
41,44,56,251,6,127,127,255
36,122,234,20,245,127,127,255
54,148,13,25,12,127,127,255
81,26,15,243,4,127,127,255
9,150,244,19,246,127,127,255
97,122,232,22,243,127,127,255
43,61,64,245,22,127,127,255
85,119,254,14,0,127,127,255
26,66,49,3,9,127,127,255
103,53,11,241,6,127,127,255
55,90,251,238,84,127,127,255
113,140,0,2,26,127,127,255
44,51,53,242,40,127,127,255
79,117,243,25,243,127,127,255
70,106,223,42,228,127,127,255
112,27,252,254,245,127,127,255
110,58,238,0,0,127,127,255
31,155,248,20,255,127,127,255
115,82,246,254,16,127,127,255
52,21,26,244,249,127,127,255
46,19,41,254,245,127,127,255
106,95,216,4,245,127,127,255
103,79,230,0,6,127,127,255
65,152,17,21,15,127,127,255
0,65,41,0,4,127,127,255
14,64,34,250,5,127,127,255
21,154,9,16,16,127,127,255
27,20,46,3,243,127,127,255
81,144,4,11,21,127,127,255
32,143,2,20,9,127,127,255
14,128,246,25,240,127,127,255
10,66,41,4,254,127,127,255
17,110,39,13,10,127,127,255
18,56,46,253,3,127,127,255
110,98,245,8,4,127,127,255
103,11,8,1,247,127,127,255
0,10,50,10,232,127,127,255
40,19,32,251,240,127,127,255
92,133,254,16,9,127,127,255
28,116,6,33,238,127,127,255
17,68,38,6,4,127,127,255
14,124,17,16,8,127,127,255
52,106,7,34,225,127,127,255
92,45,15,1,8,127,127,255
86,68,211,254,246,127,127,255
47,97,23,31,225,127,127,255
14,64,52,244,13,127,127,255
14,88,40,6,4,127,127,255
91,117,243,12,13,127,127,255
112,151,253,6,17,127,127,255
24,88,23,14,232,127,127,255
24,24,47,0,243,127,127,255
8,89,44,10,8,127,127,255
90,21,25,254,254,127,127,255
94,102,237,5,13,127,127,255
14,96,20,13,254,127,127,255
115,126,248,8,2,127,127,255
78,79,246,224,71,127,127,255
65,25,15,239,23,127,127,255
7,96,35,8,4,127,127,255
18,22,53,2,246,127,127,255
112,155,5,7,24,127,127,255
17,72,40,5,1,127,127,255
110,150,1,10,250,127,127,255
3,86,40,16,246,127,127,255
83,97,241,20,251,127,127,255
11,101,19,20,245,127,127,255
2,32,46,2,250,127,127,255
22,114,7,16,248,127,127,255
12,95,40,7,254,127,127,255
37,141,15,34,12,127,127,255
33,40,48,4,231,127,127,255
93,135,7,14,15,127,127,255
17,89,21,18,234,127,127,255
119,128,242,3,13,127,127,255
75,40,7,249,5,127,127,255
74,147,242,15,252,127,127,255
119,151,252,9,11,127,127,255
97,85,238,253,12,127,127,255
57,29,36,248,1,127,127,255
81,21,19,2,248,127,127,255
108,34,241,246,249,127,127,255
88,105,245,8,12,127,127,255
24,20,51,0,243,127,127,255
114,120,252,3,19,127,127,255
20,22,54,0,246,127,127,255
52,133,12,58,13,127,127,255
107,137,10,1,24,127,127,255
58,9,13,3,218,127,127,255
36,36,46,252,2,127,127,255
74,130,17,31,8,127,127,255
89,55,247,228,51,127,127,255
12,108,30,15,4,127,127,255
3,66,38,4,3,127,127,255
85,98,243,49,220,127,127,255
73,37,8,253,253,127,127,255
59,118,60,40,251,127,127,255
76,107,227,32,2,127,127,255
92,87,212,50,228,127,127,255
60,42,15,238,247,127,127,255
46,63,24,231,51,127,127,255
71,40,249,243,12,127,127,255
23,0,47,1,236,127,127,255
107,100,239,10,3,127,127,255
10,78,45,7,242,127,127,255
57,51,24,232,32,127,127,255
79,16,34,251,251,127,127,255
23,104,41,12,3,127,127,255
34,53,45,255,4,127,127,255
22,126,0,25,251,127,127,255
7,67,41,4,244,127,127,255
11,139,20,19,12,127,127,255
63,43,14,237,250,127,127,255
45,18,30,253,242,127,127,255
83,65,226,9,246,127,127,255
30,64,58,240,20,127,127,255
76,46,36,234,25,127,127,255
77,29,251,248,252,127,127,255
118,143,2,6,25,127,127,255
8,118,30,23,7,127,127,255
26,89,37,16,248,127,127,255
87,89,237,6,11,127,127,255
117,3,254,0,245,127,127,255
34,115,20,46,244,127,127,255
71,72,218,49,229,127,127,255
18,48,46,2,1,127,127,255
57,138,15,45,13,127,127,255
67,148,254,14,5,127,127,255
26,75,56,244,15,127,127,255
25,114,42,26,254,127,127,255
87,9,9,3,242,127,127,255
36,47,6,255,245,127,127,255
8,140,251,22,253,127,127,255
85,96,244,24,248,127,127,255
103,150,6,7,25,127,127,255
80,75,222,22,238,127,127,255
25,4,47,1,235,127,127,255
37,24,15,3,224,127,127,255
85,101,228,21,253,127,127,255
15,99,29,21,240,127,127,255
5,120,10,16,4,127,127,255
107,40,9,253,12,127,127,255
99,0,25,1,246,127,127,255
93,1,11,3,237,127,127,255
107,23,8,1,5,127,127,255
114,76,240,254,19,127,127,255
102,8,23,1,252,127,127,255
22,20,46,6,240,127,127,255
38,137,255,36,7,127,127,255
80,29,28,249,5,127,127,255
75,134,2,21,6,127,127,255
40,71,64,235,34,127,127,255
100,34,231,244,252,127,127,255
116,149,251,8,13,127,127,255
0,142,7,18,255,127,127,255
81,21,30,254,251,127,127,255
61,135,254,27,1,127,127,255
81,118,230,40,5,127,127,255
36,138,254,27,247,127,127,255
86,111,231,30,233,127,127,255
82,11,16,1,241,127,127,255
55,108,253,26,238,127,127,255
48,105,247,70,239,127,127,255
28,159,238,15,243,127,127,255
90,46,23,252,16,127,127,255
69,28,255,239,250,127,127,255
53,115,7,21,0,127,127,255
36,38,39,246,255,127,127,255
52,11,33,250,243,127,127,255
85,132,0,15,2,127,127,255
17,57,43,254,7,127,127,255
16,135,20,22,13,127,127,255
30,109,15,24,248,127,127,255
31,3,48,0,235,127,127,255
28,154,249,21,252,127,127,255
6,156,2,13,15,127,127,255
39,114,42,46,3,127,127,255
97,124,5,18,241,127,127,255
21,50,40,3,2,127,127,255
24,12,47,255,238,127,127,255
39,28,48,250,251,127,127,255
20,145,234,17,251,127,127,255
103,65,227,251,9,127,127,255
6,0,30,6,206,127,127,255
62,20,26,243,1,127,127,255
90,112,247,14,12,127,127,255
8,82,40,255,5,127,127,255
12,96,5,16,221,127,127,255
91,122,1,17,13,127,127,255
107,64,248,0,17,127,127,255
102,9,27,252,253,127,127,255
31,68,49,8,2,127,127,255
89,26,9,0,0,127,127,255
41,107,7,22,249,127,127,255
82,153,17,9,20,127,127,255
20,39,40,253,254,127,127,255
73,64,231,238,19,127,127,255
4,74,43,4,3,127,127,255
32,141,251,23,4,127,127,255
27,47,70,248,20,127,127,255
64,59,30,226,32,127,127,255
83,39,244,248,8,127,127,255
97,78,247,250,18,127,127,255
37,111,28,53,248,127,127,255
104,124,249,10,8,127,127,255
39,146,11,20,14,127,127,255
26,155,254,16,5,127,127,255
39,150,2,18,2,127,127,255
61,44,26,254,251,127,127,255
58,53,40,241,32,127,127,255
1,107,29,10,4,127,127,255
85,90,226,17,245,127,127,255
87,78,247,1,12,127,127,255
108,119,226,29,246,127,127,255
115,97,229,0,4,127,127,255
49,142,253,24,253,127,127,255
69,37,46,234,16,127,127,255
114,74,235,0,1,127,127,255
5,134,21,19,7,127,127,255
64,122,255,20,2,127,127,255
18,48,45,249,3,127,127,255
15,53,41,2,253,127,127,255
69,38,251,242,58,127,127,255
2,132,23,21,5,127,127,255
2,11,64,9,237,127,127,255
20,50,45,255,253,127,127,255
35,77,47,249,251,127,127,255
90,23,12,253,252,127,127,255
114,115,250,0,18,127,127,255
22,95,21,12,250,127,127,255
112,49,230,252,5,127,127,255
58,69,36,244,46,127,127,255
45,100,26,35,245,127,127,255
72,85,231,232,29,127,127,255
69,52,30,234,28,127,127,255
51,45,11,245,49,127,127,255
97,47,243,246,13,127,127,255
90,84,244,230,44,127,127,255
15,128,3,22,249,127,127,255
59,66,245,228,52,127,127,255
38,38,54,250,3,127,127,255
90,46,23,253,16,127,127,255
80,54,254,243,18,127,127,255
76,147,19,16,15,127,127,255
113,156,250,7,23,127,127,255
37,24,48,2,249,127,127,255
79,67,9,225,55,127,127,255
43,86,25,44,232,127,127,255
21,3,44,1,234,127,127,255
0,86,35,10,3,127,127,255
3,152,252,16,5,127,127,255
34,157,255,12,20,127,127,255
73,72,14,222,61,127,127,255
47,80,23,65,234,127,127,255
16,69,44,1,9,127,127,255
67,59,9,247,21,127,127,255
114,144,252,7,16,127,127,255
60,52,254,240,55,127,127,255
109,38,248,1,246,127,127,255
18,31,43,255,237,127,127,255
98,64,11,234,17,127,127,255
57,10,31,251,242,127,127,255
39,118,11,50,250,127,127,255
4,17,47,8,232,127,127,255
8,147,6,18,11,127,127,255
93,121,0,14,5,127,127,255
32,44,46,2,234,127,127,255
108,26,14,251,8,127,127,255
114,38,6,249,14,127,127,255
10,52,53,3,244,127,127,255
45,34,32,251,254,127,127,255
94,26,6,4,243,127,127,255
81,71,3,234,33,127,127,255
10,13,52,5,242,127,127,255
101,100,246,5,14,127,127,255
1,126,4,20,235,127,127,255
19,86,35,12,255,127,127,255
44,67,65,249,18,127,127,255
68,108,40,71,6,127,127,255
19,108,48,19,4,127,127,255
43,9,27,250,227,127,127,255
108,71,254,255,18,127,127,255
61,54,253,237,49,127,127,255
11,61,40,4,4,127,127,255
115,122,2,3,18,127,127,255
43,127,255,26,253,127,127,255
3,39,43,4,247,127,127,255
78,20,14,254,248,127,127,255
52,30,26,241,6,127,127,255
1,66,33,8,245,127,127,255
92,64,15,249,18,127,127,255
16,93,15,18,226,127,127,255
93,70,9,2,13,127,127,255
52,122,22,54,2,127,127,255
16,11,48,4,238,127,127,255
6,77,36,9,253,127,127,255
78,16,23,6,235,127,127,255
110,93,249,3,4,127,127,255
36,156,249,18,253,127,127,255
119,144,253,5,22,127,127,255
40,44,50,243,18,127,127,255
89,2,8,7,230,127,127,255
92,34,15,254,6,127,127,255
35,62,62,244,17,127,127,255
104,15,8,0,254,127,127,255
51,89,51,254,6,127,127,255
59,37,36,242,6,127,127,255
33,106,6,25,240,127,127,255
22,102,35,14,4,127,127,255
3,5,42,9,211,127,127,255
4,86,35,6,3,127,127,255
111,139,255,4,19,127,127,255
58,132,0,30,254,127,127,255
98,147,3,10,14,127,127,255
60,26,16,251,246,127,127,255
68,118,4,46,1,127,127,255
119,47,236,1,253,127,127,255
43,32,36,245,252,127,127,255
67,17,24,244,251,127,127,255
75,74,253,228,67,127,127,255
60,145,3,24,17,127,127,255
16,78,34,7,253,127,127,255
8,117,10,23,249,127,127,255
77,157,242,20,247,127,127,255
71,32,1,234,6,127,127,255
11,83,40,2,3,127,127,255
117,13,250,4,246,127,127,255
6,49,39,2,238,127,127,255
65,102,218,25,3,127,127,255
68,33,34,250,4,127,127,255
6,75,34,255,4,127,127,255
69,117,231,48,244,127,127,255
95,126,255,8,12,127,127,255
71,18,21,5,252,127,127,255
87,128,2,12,18,127,127,255
56,131,245,77,17,127,127,255
12,23,48,254,245,127,127,255
53,55,46,233,25,127,127,255
33,1,43,254,238,127,127,255
53,53,41,234,24,127,127,255
115,6,251,1,246,127,127,255
34,18,36,253,226,127,127,255
52,52,14,235,42,127,127,255
108,152,255,6,19,127,127,255
1,68,42,6,5,127,127,255
15,75,43,13,241,127,127,255
34,33,34,251,253,127,127,255
17,59,58,252,11,127,127,255
39,52,69,242,30,127,127,255
27,114,10,30,238,127,127,255
10,71,248,4,236,127,127,255
89,20,23,255,251,127,127,255
112,31,6,254,6,127,127,255
47,39,55,249,10,127,127,255
28,145,17,27,9,127,127,255
94,120,255,14,253,127,127,255
118,120,244,4,17,127,127,255
59,111,46,40,255,127,127,255
111,116,245,4,9,127,127,255
103,136,255,10,5,127,127,255
74,40,17,234,31,127,127,255
76,129,248,24,251,127,127,255
22,35,53,6,254,127,127,255
10,29,42,7,238,127,127,255
76,152,14,17,14,127,127,255
30,125,248,32,236,127,127,255
88,90,246,1,17,127,127,255
101,89,236,1,13,127,127,255
111,159,6,8,27,127,127,255
69,91,67,242,45,127,127,255
106,62,204,245,255,127,127,255
118,140,254,6,7,127,127,255
12,103,11,18,231,127,127,255
80,121,247,61,7,127,127,255
2,151,248,15,8,127,127,255
32,129,35,35,5,127,127,255
42,153,251,20,3,127,127,255
9,88,44,19,239,127,127,255
105,55,5,251,14,127,127,255
97,97,238,11,250,127,127,255
29,47,43,248,6,127,127,255
66,11,23,0,234,127,127,255
27,22,26,1,227,127,127,255
103,140,10,9,22,127,127,255
43,122,26,67,9,127,127,255
80,94,222,7,13,127,127,255
54,143,239,22,250,127,127,255
100,159,2,7,22,127,127,255
78,18,6,1,225,127,127,255
83,118,250,23,255,127,127,255
26,46,35,244,242,127,127,255
61,28,24,250,255,127,127,255
88,153,253,8,2,127,127,255
73,58,11,254,16,127,127,255
98,135,1,10,7,127,127,255
0,7,66,7,236,127,127,255
77,17,24,5,250,127,127,255
74,136,3,15,3,127,127,255
76,26,2,238,44,127,127,255
48,104,5,27,243,127,127,255
1,152,1,17,11,127,127,255
112,137,255,3,16,127,127,255
63,71,28,248,69,127,127,255
118,114,246,2,17,127,127,255
16,84,42,11,250,127,127,255
94,126,0,11,10,127,127,255
19,121,239,15,244,127,127,255
101,47,233,240,24,127,127,255
66,158,3,13,3,127,127,255
96,148,244,11,251,127,127,255
112,59,231,255,4,127,127,255
20,81,50,11,244,127,127,255
109,39,10,253,11,127,127,255
39,150,3,18,2,127,127,255
50,22,28,250,243,127,127,255
59,120,36,37,5,127,127,255
12,108,5,19,234,127,127,255
117,80,248,255,12,127,127,255
30,56,59,239,18,127,127,255
27,49,43,3,2,127,127,255
91,89,221,44,241,127,127,255
118,87,239,254,16,127,127,255
60,144,243,35,240,127,127,255
65,16,23,250,242,127,127,255
74,102,212,62,227,127,127,255
30,136,20,20,15,127,127,255
80,75,247,235,29,127,127,255
80,20,11,1,241,127,127,255
62,19,24,247,250,127,127,255
75,148,5,14,13,127,127,255
24,104,9,15,224,127,127,255
87,82,229,11,252,127,127,255
46,22,14,249,232,127,127,255
115,65,233,0,1,127,127,255
73,139,246,20,243,127,127,255
26,98,50,10,255,127,127,255
17,105,6,19,243,127,127,255
116,147,249,8,14,127,127,255
40,24,46,255,249,127,127,255
97,148,0,8,16,127,127,255
35,11,27,1,239,127,127,255
81,135,2,13,18,127,127,255
53,18,11,251,228,127,127,255
29,145,241,23,247,127,127,255
48,119,248,36,239,127,127,255
105,74,226,2,252,127,127,255
24,94,42,8,8,127,127,255
43,142,12,24,13,127,127,255
100,37,13,0,12,127,127,255
72,99,247,23,243,127,127,255
97,41,29,237,24,127,127,255
49,153,238,12,249,127,127,255
55,6,25,254,227,127,127,255
112,114,2,9,10,127,127,255
12,132,254,23,245,127,127,255
106,31,252,254,4,127,127,255
7,6,52,5,234,127,127,255
58,62,1,235,64,127,127,255
21,97,44,12,3,127,127,255
72,127,252,19,7,127,127,255
71,75,9,226,70,127,127,255
50,80,60,34,222,127,127,255
88,54,235,251,4,127,127,255
104,38,15,250,253,127,127,255
51,34,24,253,4,127,127,255
7,38,41,2,251,127,127,255
42,134,255,22,0,127,127,255
100,4,5,2,238,127,127,255
42,47,48,238,16,127,127,255
67,156,253,13,255,127,127,255
1,133,15,18,10,127,127,255
101,137,5,8,19,127,127,255
105,78,246,252,17,127,127,255
76,86,226,4,12,127,127,255
39,148,255,20,254,127,127,255
113,75,221,253,6,127,127,255
53,19,28,245,251,127,127,255
12,145,1,20,4,127,127,255
29,148,235,15,248,127,127,255
44,146,251,18,10,127,127,255
48,34,31,241,1,127,127,255
66,38,23,0,255,127,127,255
107,77,250,2,12,127,127,255
17,92,17,20,219,127,127,255
104,25,0,1,249,127,127,255
82,10,29,251,246,127,127,255
115,94,228,0,0,127,127,255
11,47,48,2,240,127,127,255
40,83,62,22,243,127,127,255
14,76,28,6,254,127,127,255
97,18,28,250,3,127,127,255
76,149,3,12,10,127,127,255
87,51,8,255,14,127,127,255
66,112,3,41,246,127,127,255
7,154,250,17,0,127,127,255
21,76,45,9,0,127,127,255
9,42,52,0,252,127,127,255
6,85,8,11,223,127,127,255
84,139,5,18,17,127,127,255
25,70,59,12,242,127,127,255
49,7,8,1,213,127,127,255
44,153,250,19,5,127,127,255
21,122,22,14,9,127,127,255
73,159,1,8,17,127,127,255
67,95,219,13,9,127,127,255
29,72,63,27,228,127,127,255
107,95,238,4,0,127,127,255
5,120,21,15,12,127,127,255
104,29,17,255,6,127,127,255
57,35,39,247,3,127,127,255
108,155,1,7,26,127,127,255
110,95,242,3,255,127,127,255
115,11,21,250,5,127,127,255
14,92,44,6,1,127,127,255
64,19,42,250,247,127,127,255
102,12,251,4,230,127,127,255
52,150,1,16,13,127,127,255
45,82,64,248,21,127,127,255
