X,Y,R,G,B,Nx,Ny,Nz
98,120,244,72,3,199,47,195
54,93,65,43,247,74,88,236
100,76,232,253,7,127,127,255
76,81,222,25,238,202,119,230
70,64,16,227,45,127,127,255
47,108,228,73,2,163,74,237
1,42,50,3,254,127,127,255
31,41,31,7,242,127,127,255
63,91,215,58,220,152,74,240
47,77,66,244,65,69,216,198
39,156,252,14,3,127,127,255
20,2,48,2,234,127,127,255
5,14,46,7,227,127,127,255
46,101,59,14,3,24,138,202
55,106,243,33,233,127,127,255
37,90,56,56,231,60,74,222
10,38,43,2,248,127,127,255
14,50,46,4,250,127,127,255
61,82,245,224,62,169,216,209
59,72,226,238,1,157,155,248
74,99,36,67,4,99,55,228
106,78,215,3,252,127,127,255
51,104,220,59,248,166,63,230
119,7,251,1,250,127,127,255
63,59,37,240,67,99,207,222
3,104,26,12,253,127,127,255
69,108,28,86,17,113,22,198
89,19,10,3,239,127,127,255
86,144,9,15,20,127,127,255
104,84,239,1,10,127,127,255
47,103,219,67,254,177,60,224
78,97,209,27,227,188,108,237
101,129,245,8,19,127,127,255
61,54,253,237,49,127,127,255
44,100,245,34,242,127,85,248
30,79,57,46,240,55,91,226
51,89,252,91,242,138,33,212
67,24,24,4,251,127,127,255
41,43,72,248,19,127,127,255
71,96,54,56,254,83,72,233
15,67,44,249,7,127,127,255
86,87,234,11,4,127,127,255
116,50,255,253,14,127,127,255
70,64,37,234,80,127,127,255
37,92,54,238,14,108,163,248
33,76,58,254,250,38,152,215
42,104,22,46,246,127,127,255
6,93,22,22,238,127,127,255
45,127,251,25,245,127,127,255
70,83,208,15,229,191,119,237
6,52,51,3,255,127,127,255
71,82,247,232,19,169,149,245
56,78,251,85,239,133,33,213
63,81,216,24,241,205,124,228
84,85,224,64,230,180,60,222
61,65,74,14,229,38,130,219
27,148,6,44,12,127,127,255
36,127,32,47,4,127,127,255
66,92,207,62,225,169,69,233
34,28,48,254,252,127,127,255
69,100,239,243,7,152,144,251
69,99,228,44,250,191,94,232
70,86,19,80,229,88,13,170
70,64,35,1,222,88,135,248
24,118,2,23,235,127,127,255
88,119,249,63,251,144,52,229
46,84,247,228,54,157,207,221
70,60,14,27,232,113,113,253
93,125,1,19,7,127,127,255
70,77,13,4,243,124,127,254
61,74,12,238,85,146,232,196
59,87,222,249,247,160,135,250
51,103,230,226,55,174,207,214
82,85,241,89,227,155,19,189
52,82,244,50,214,108,66,237
73,98,249,40,243,135,77,244
71,0,21,4,236,127,127,255
80,110,246,66,8,191,55,211
72,42,15,237,50,124,213,221
49,97,62,250,15,41,160,215
68,90,216,67,218,196,22,146
37,62,45,239,25,94,185,235
93,68,225,21,222,216,113,218
35,68,64,26,234,58,105,232
29,108,38,12,8,127,127,255
72,60,226,12,241,177,121,244
100,110,232,15,247,210,102,220
60,79,5,87,244,133,24,203
64,64,240,240,61,157,224,204
71,9,28,3,244,127,127,255
57,141,14,37,13,127,127,255
50,71,223,9,248,166,135,248
73,91,51,24,243,94,99,247
56,82,245,224,22,141,163,249
53,83,237,39,220,124,94,250
49,104,60,2,250,74,121,243
72,92,57,32,248,88,94,244
55,51,250,233,48,169,199,224
90,35,239,254,252,127,127,255
63,56,72,249,6,49,180,213
51,68,254,233,43,138,196,233
48,80,40,232,27,97,174,241
55,53,239,236,45,169,188,231
69,62,226,6,235,182,119,242
44,80,18,76,239,108,38,217
46,104,60,61,5,63,66,219
73,94,237,226,49,207,177,212
36,90,57,250,28,30,171,197
86,113,244,17,7,127,127,255
56,76,10,234,83,152,227,202
68,70,235,59,229,155,66,235
94,90,226,25,245,127,127,255
70,98,234,232,29,191,155,234
58,84,230,231,8,152,152,250
62,41,253,252,63,174,230,186
53,108,32,43,253,97,83,243
53,85,240,51,225,130,77,244
80,37,6,0,249,127,127,255
76,114,53,38,245,77,80,234
15,69,33,2,243,127,127,255
82,103,11,81,13,144,33,211
49,103,61,17,250,74,110,242
75,121,46,79,10,72,41,203
27,113,48,34,255,16,113,188
72,103,240,59,7,207,72,209
74,107,242,48,252,157,72,238
74,103,214,55,229,166,74,236
73,81,235,68,240,149,58,232
35,14,29,251,229,127,127,255
59,104,245,40,238,127,127,255
62,108,235,33,245,152,83,244
41,94,60,36,242,60,97,231
90,99,242,48,1,230,72,179
22,62,60,240,21,127,127,255
88,30,11,4,246,127,127,255
47,85,65,46,241,41,97,216
43,87,229,239,18,155,149,249
67,90,242,233,242,127,146,253
54,102,244,20,244,130,105,253
68,114,242,89,242,133,13,185
111,145,255,5,21,127,127,255
65,81,73,242,18,49,155,224
62,91,5,221,58,146,194,234
79,74,225,3,254,188,124,239
55,80,67,33,238,55,91,226
82,83,244,89,227,155,30,205
51,80,52,240,80,113,227,205
4,0,4,1,208,127,127,255
68,76,247,44,232,121,85,247
56,67,231,244,251,166,155,245
39,83,62,44,235,52,88,223
67,85,60,225,24,102,149,250
42,93,48,79,248,63,38,193
88,53,244,250,9,127,127,255
10,127,17,16,8,127,127,255
119,118,249,3,16,127,127,255
84,67,225,14,210,166,119,248
42,108,7,74,5,116,41,221
99,131,4,10,20,127,127,255
104,60,232,251,11,127,127,255
1,71,36,9,241,127,127,255
61,82,57,36,237,74,99,240
70,12,20,2,232,127,127,255
86,73,3,224,66,166,199,225
34,86,55,248,34,127,127,255
81,55,248,239,65,194,202,206
47,86,21,52,226,91,77,239
101,70,252,229,41,127,127,255
115,33,239,254,1,127,127,255
58,89,218,3,241,152,124,252
72,64,12,247,16,127,127,255
78,67,227,252,251,177,135,244
67,42,5,242,76,149,221,210
57,62,15,10,225,116,119,254
82,105,232,43,253,202,83,220
72,61,249,232,64,149,196,232
58,58,73,20,245,47,124,226
46,57,47,235,21,127,127,255
94,79,254,232,40,210,166,216
94,75,215,19,240,235,116,194
61,95,217,39,238,169,91,242
48,67,69,42,239,44,83,213
59,67,2,41,221,127,91,249
71,82,75,240,15,83,149,244
59,100,230,227,47,194,185,219
77,89,244,234,45,127,127,255
14,66,37,5,0,127,127,255
51,64,68,244,41,63,213,196
99,64,236,246,15,127,127,255
82,69,236,65,243,180,63,224
25,113,14,23,247,127,127,255
51,61,13,11,221,113,119,253
60,101,26,81,11,108,44,222
60,66,66,245,10,47,166,218
51,94,30,229,18,113,149,252
48,58,31,239,29,85,199,224
57,35,36,247,4,127,127,255
73,79,240,223,36,180,166,236
33,110,8,18,5,127,127,255
54,123,27,58,5,127,127,255
66,61,231,1,7,230,144,201
10,49,55,249,253,127,127,255
72,74,8,84,0,124,36,216
64,62,47,238,28,69,188,223
64,53,245,236,14,155,169,244
79,75,227,32,235,182,91,236
23,50,50,0,254,127,127,255
30,51,36,244,8,127,127,255
118,26,227,251,244,127,127,255
67,60,227,8,236,171,130,247
92,51,241,254,254,127,127,255
63,79,208,42,206,169,83,239
53,74,221,24,239,182,119,242
26,26,57,247,250,127,127,255
87,80,249,230,55,213,177,207
18,128,4,27,242,127,127,255
56,58,236,236,15,174,160,241
51,87,233,226,30,166,157,245
70,116,239,68,14,191,55,211
53,108,2,88,7,127,19,195
118,84,228,1,7,127,127,255
79,83,226,47,236,188,74,226
37,72,63,240,49,127,127,255
65,99,244,34,220,116,97,250
75,99,29,66,2,105,55,230
57,127,243,81,19,182,36,196
38,25,40,246,247,127,127,255
76,44,250,243,67,199,210,191
116,62,229,0,255,127,127,255
58,49,249,240,64,185,210,204
60,92,232,251,6,174,138,245
108,90,240,2,15,127,127,255
110,80,238,3,6,127,127,255
36,90,57,16,3,127,127,255
114,107,237,2,6,127,127,255
69,90,229,237,18,191,144,236
69,94,236,224,43,185,177,229
30,4,35,255,230,127,127,255
47,63,45,239,41,97,199,228
47,91,250,56,228,116,69,240
38,53,67,253,3,127,127,255
51,106,40,34,250,85,94,243
36,95,52,1,6,30,144,208
86,111,238,17,6,127,127,255
70,37,246,241,49,127,127,255
14,3,46,2,238,127,127,255
53,90,255,237,13,135,149,252
68,88,70,11,249,66,116,238
92,94,249,38,0,199,83,222
56,133,19,47,4,127,127,255
79,73,29,224,70,127,199,232
72,46,226,232,16,127,127,255
46,75,18,27,220,110,110,252
39,77,63,249,245,72,146,240
70,70,74,241,78,77,216,204
91,73,250,250,16,127,127,255
55,92,2,220,30,135,160,250
38,90,56,53,233,66,74,226
55,63,71,251,52,41,205,180
59,105,237,65,2,169,66,231
89,86,11,235,80,149,235,191
21,54,49,0,9,127,127,255
44,70,38,237,30,99,185,237
62,83,65,249,13,33,144,211
71,78,216,246,254,196,146,232
70,86,254,228,78,196,205,201
27,60,54,243,15,127,127,255
70,94,219,2,228,144,124,253
46,87,63,229,28,97,166,245
60,76,14,2,237,113,146,252
52,79,61,242,87,97,243,169
64,97,5,60,251,130,66,239
56,82,66,241,65,58,210,194
54,68,68,235,29,80,191,227
50,69,60,50,230,77,80,234
50,86,224,240,34,194,155,232
66,103,249,55,247,127,127,255
66,67,221,22,239,230,110,201
64,112,243,79,12,185,49,210
53,54,1,244,52,113,221,212
115,137,243,19,0,127,127,255
45,66,53,37,227,72,99,238
1,152,0,15,12,127,127,255
15,56,43,5,1,127,127,255
53,61,41,227,31,127,127,255
77,61,245,230,48,141,194,235
14,85,43,0,5,127,127,255
42,100,243,22,244,135,119,254
41,78,67,245,27,60,185,219
82,122,242,32,4,127,127,255
27,70,57,254,14,127,127,255
7,38,41,2,251,127,127,255
49,64,69,1,14,16,152,185
1,157,241,15,244,127,127,255
62,90,19,81,249,94,36,209
53,70,13,239,66,127,218,216
52,88,247,57,227,119,66,239
56,77,220,42,241,199,102,229
33,95,35,20,248,99,105,249
84,103,235,20,252,127,127,255
24,63,45,3,5,127,127,255
61,82,3,232,82,146,227,204
65,108,4,39,219,127,127,255
52,63,233,255,238,152,133,252
64,79,243,84,239,155,24,198
37,127,15,56,6,97,74,239
43,99,37,69,251,72,58,219
95,58,237,248,12,227,169,195
68,82,6,237,87,185,227,181
116,50,242,253,8,127,127,255
51,78,0,18,224,119,116,254
47,70,29,54,227,91,69,235
52,80,11,230,28,119,174,245
82,74,213,8,223,169,121,247
42,69,66,55,232,55,83,222
66,54,38,248,66,80,232,181
39,83,62,249,9,47,157,221
74,82,240,32,236,146,99,250
53,115,7,21,0,127,127,255
116,131,251,3,19,127,127,255
54,101,213,45,244,182,80,232
69,105,51,75,11,72,22,173
16,11,48,7,235,127,127,255
69,82,37,85,232,83,36,204
42,111,58,54,9,41,66,199
57,84,66,242,71,85,232,186
99,72,246,239,28,127,127,255
57,70,51,234,30,97,180,239
58,86,223,242,255,152,141,251
69,6,30,3,240,127,127,255
23,58,51,255,12,127,127,255
78,69,234,50,232,157,63,233
8,109,15,13,249,127,127,255
53,84,48,227,38,102,177,242
74,20,34,250,248,127,127,255
9,75,47,251,7,127,127,255
103,91,252,5,0,127,127,255
31,101,38,11,6,127,127,255
37,100,33,34,247,88,85,241
104,18,1,255,246,127,127,255
83,78,228,11,242,196,121,234
22,21,18,3,216,127,127,255
60,93,223,8,11,216,124,219
48,52,73,255,17,44,166,216
78,98,69,225,33,88,169,241
61,89,69,227,36,85,171,239
63,51,74,252,33,49,207,188
81,82,0,0,15,127,127,255
78,157,9,10,23,127,127,255
58,93,67,18,255,52,105,228
53,59,241,236,6,157,155,248
55,107,253,92,6,135,24,202
54,121,32,83,27,102,27,202
73,83,236,76,247,149,47,223
80,5,28,4,244,127,127,255
55,92,222,14,12,221,121,213
71,59,233,5,0,216,138,218
35,94,17,26,240,127,127,255
41,104,47,20,6,127,127,255
43,53,60,247,13,127,127,255
48,84,232,231,39,182,166,235
30,116,53,247,7,58,135,234
47,68,68,252,24,41,191,196
64,81,10,238,89,163,232,189
63,117,253,26,1,127,127,255
23,128,3,28,252,127,127,255
42,59,65,13,254,11,127,179
12,110,28,13,2,127,127,255
26,88,35,14,248,127,127,255
71,77,251,225,45,169,177,237
36,50,71,4,13,30,180,191
53,96,255,245,2,124,138,254
117,99,249,3,14,127,127,255
61,70,221,33,229,202,94,225
66,61,220,17,234,196,119,234
30,93,53,248,11,69,157,236
57,65,234,30,215,146,97,249
26,145,254,22,4,127,127,255
45,56,3,235,59,138,218,215
40,67,62,247,14,52,182,214
60,72,19,231,17,113,169,247
65,68,235,243,41,216,196,187
80,54,234,254,252,169,146,246
62,89,219,8,243,177,124,244
63,66,72,240,42,85,188,231
54,67,57,42,233,77,83,236
62,78,233,75,229,174,24,186
49,60,25,235,26,91,188,233
68,8,40,252,247,127,127,255
77,25,28,251,255,127,127,255
12,27,44,6,229,127,127,255
49,93,6,34,236,105,91,247
62,94,237,234,21,174,149,243
78,92,232,79,246,169,44,214
76,88,251,232,11,152,133,252
35,80,60,29,230,24,110,201
34,100,56,40,243,72,85,234
56,81,67,31,245,47,105,223
28,62,61,0,1,127,127,255
42,50,72,249,18,55,188,213
55,74,43,70,243,83,44,213
32,124,47,69,11,44,52,188
53,64,245,233,17,149,171,244
34,77,61,24,233,24,121,203
73,87,240,239,38,213,160,215
48,77,67,253,34,41,177,207
53,72,230,42,221,157,83,243
105,7,4,6,237,127,127,255
41,74,55,244,77,110,230,201
73,119,54,69,2,60,52,206
64,40,20,249,75,133,232,199
89,66,246,1,14,127,127,255
41,126,252,54,2,119,80,245
46,103,29,74,252,85,47,217
55,66,72,255,5,19,166,182
57,83,25,225,47,124,182,242
37,81,61,46,220,24,72,179
40,83,0,227,30,138,171,246
25,103,51,31,245,127,127,255
50,119,41,81,19,80,38,206
84,26,8,243,9,127,127,255
93,92,252,226,64,171,202,220
83,89,29,233,67,116,218,215
37,92,42,25,248,127,127,255
41,62,29,231,30,116,185,240
49,5,35,255,240,127,127,255
80,88,227,57,244,224,80,195
33,105,51,61,3,66,58,215
61,62,252,16,228,138,119,254
57,76,74,54,222,16,69,151
60,103,243,17,251,135,110,253
43,67,33,18,223,102,110,251
65,53,2,235,16,138,160,250
79,64,220,230,15,152,177,242
77,55,242,240,59,171,202,220
60,108,220,253,7,199,141,231
49,110,55,34,250,74,88,236
47,114,58,76,17,63,49,206
110,21,2,255,2,127,127,255
3,31,40,4,241,127,127,255
78,77,224,5,254,213,141,220
117,90,240,1,12,127,127,255
48,93,64,233,36,74,166,236
87,66,213,237,10,196,166,227
69,81,229,238,34,213,169,212
111,39,253,255,6,127,127,255
73,93,234,217,40,174,182,232
65,85,22,65,231,74,60,222
39,88,58,242,17,58,160,229
24,1,36,6,204,127,127,255
29,117,0,26,242,127,127,255
42,97,55,251,12,36,144,214
35,101,51,240,57,85,218,205
96,127,253,13,11,127,127,255
27,63,60,16,251,13,133,185
54,71,66,239,9,80,174,236
76,72,233,235,18,202,169,221
44,60,70,246,52,74,221,195
72,93,250,34,241,127,127,255
86,75,225,57,216,177,74,232
59,78,53,31,225,41,99,217
89,95,249,43,2,182,77,230
76,92,228,77,247,171,24,188
53,149,254,19,8,127,127,255
71,60,33,234,15,127,127,255
32,114,54,26,253,44,108,222
69,97,16,33,246,113,83,246
53,102,18,51,245,102,77,242
58,82,230,241,4,155,152,249
54,82,45,235,82,108,227,204
49,99,8,69,247,105,58,232
49,73,67,255,48,47,199,195
43,101,43,224,30,105,180,241
99,91,246,255,14,127,127,255
59,150,244,21,247,127,127,255
55,92,43,224,51,108,188,237
93,140,10,12,22,127,127,255
35,76,59,14,237,24,133,203
75,71,241,239,61,127,127,255
44,104,50,44,225,127,127,255
111,62,227,255,7,127,127,255
78,43,243,243,60,210,216,165
69,61,61,237,1,83,152,244
62,83,216,5,252,177,146,243
21,129,41,42,4,127,127,255
78,98,235,38,246,163,77,239
45,97,60,23,250,58,105,232
44,153,252,20,6,127,127,255
77,79,75,226,26,116,166,248
58,75,8,78,235,121,47,226
107,56,0,244,23,127,127,255
35,98,33,47,224,127,127,255
41,87,59,51,231,58,72,219
47,73,13,15,228,116,121,254
40,67,62,246,239,41,149,219
60,97,220,79,240,188,36,192
42,85,24,31,223,88,102,246
44,107,235,63,250,146,80,244
20,144,13,41,12,127,127,255
64,80,228,231,31,188,174,229
79,80,218,40,219,152,88,246
46,84,11,88,246,119,16,189
10,93,24,15,252,127,127,255
46,109,31,78,15,97,44,219
40,78,60,248,25,52,185,212
34,100,56,22,253,19,116,194
28,159,238,15,243,127,127,255
67,110,227,25,3,127,127,255
93,80,246,233,33,127,127,255
3,89,37,10,5,127,127,255
44,89,11,232,12,127,146,253
40,90,60,49,238,24,80,186
70,96,230,28,251,127,127,255
46,92,51,250,255,97,138,250
7,135,0,21,1,127,127,255
76,79,3,74,220,121,52,230
73,83,68,241,14,94,144,249
5,9,48,7,240,127,127,255
59,76,220,31,223,182,105,240
56,89,70,240,33,58,171,224
94,100,230,31,255,127,127,255
43,74,63,247,48,69,207,207
44,73,21,49,226,108,77,243
37,89,57,21,243,38,113,218
53,39,70,247,61,72,238,157
78,81,40,234,18,121,155,251
73,70,230,62,229,205,74,213
52,56,18,243,251,110,155,250
68,94,0,219,42,146,177,243
41,38,29,251,2,127,127,255
77,114,47,39,243,83,80,237
74,63,245,225,28,124,182,242
53,45,70,249,50,72,205,212
36,104,35,40,247,102,97,248
73,80,243,228,31,180,160,238
47,80,233,52,234,149,85,245
90,56,239,236,37,127,127,255
53,0,17,253,233,127,127,255
60,81,220,54,227,188,77,227
82,81,229,25,246,191,105,235
59,62,71,245,30,41,188,199
73,56,19,247,88,141,243,177
87,121,247,24,7,127,127,255
21,44,56,2,243,127,127,255
64,84,70,229,28,85,155,244
80,55,231,251,16,221,149,210
31,98,51,248,31,38,196,187
20,62,45,252,237,127,127,255
22,152,17,16,17,127,127,255
46,75,230,29,231,144,113,253
24,66,41,7,237,127,127,255
53,111,62,49,7,63,83,228
64,99,246,19,250,135,108,253
80,74,228,3,0,194,124,236
39,102,53,29,255,19,116,194
11,150,251,18,253,127,127,255
42,87,60,238,24,74,166,236
60,93,225,61,229,135,63,237
43,80,243,49,237,127,85,248
90,79,233,71,224,199,52,201
38,79,62,251,23,44,180,208
60,58,75,19,243,58,124,234
36,94,53,39,245,33,97,207
4,41,39,1,244,127,127,255
63,70,212,251,235,169,133,247
56,67,71,243,19,60,163,230
50,33,37,246,2,127,127,255
67,64,228,2,5,235,127,195
45,96,43,79,241,52,47,192
93,19,253,254,251,127,127,255
78,109,46,15,239,88,108,247
80,81,224,26,247,224,119,209
63,119,217,33,9,241,119,184
47,77,4,36,221,116,99,251
65,70,225,59,228,182,77,230
5,119,12,18,1,127,127,255
108,123,1,2,18,127,127,255
58,91,49,28,248,97,99,248
0,75,37,2,6,127,127,255
89,65,228,0,254,127,127,255
56,100,30,231,13,113,144,253
5,126,7,16,3,127,127,255
17,32,47,254,239,127,127,255
71,102,232,254,1,163,133,249
88,71,242,229,54,224,160,203
51,79,31,75,235,83,24,188
51,125,238,24,239,127,127,255
38,90,59,23,243,44,108,222
61,43,253,247,58,169,218,205
63,67,74,24,221,49,119,228
37,101,57,45,2,47,88,218
49,89,238,230,19,155,146,250
59,65,71,239,36,77,174,234
60,96,14,93,7,113,36,215
20,137,252,30,244,127,127,255
56,70,225,7,3,199,141,231
80,68,4,234,88,127,127,255
66,107,228,5,21,232,146,196
43,87,35,31,221,127,127,255
82,82,0,230,77,202,210,188
91,22,251,253,245,127,127,255
117,124,246,5,13,127,127,255
92,34,20,254,6,127,127,255
63,97,68,63,7,38,66,195
101,97,237,9,253,127,127,255
8,37,41,7,224,127,127,255
39,63,63,249,56,72,224,188
77,75,255,52,213,127,74,243
52,97,12,80,240,91,41,214
51,95,250,222,61,149,213,219
118,62,228,0,254,127,127,255
73,58,20,238,24,127,127,255
72,59,231,8,254,221,138,212
77,66,234,253,251,171,141,246
30,39,51,247,5,127,127,255
27,8,38,253,244,127,127,255
11,70,41,4,5,127,127,255
59,102,51,0,249,97,133,251
42,85,59,251,57,41,210,171
87,72,223,42,210,182,91,236
53,101,53,239,3,97,138,250
55,85,16,57,238,127,127,255
19,133,12,23,0,127,127,255
68,85,251,236,53,218,177,200
52,71,253,1,219,108,127,253
94,85,236,253,7,210,133,223
49,89,17,13,237,105,113,252
69,148,10,21,17,127,127,255
85,6,22,254,244,127,127,255
64,11,9,0,223,127,127,255
20,90,48,240,15,127,127,255
54,96,57,21,223,55,113,231
94,81,252,241,31,210,155,220
48,135,243,78,31,157,30,204
82,89,254,15,244,144,110,252
91,91,239,8,12,235,116,194
25,59,37,7,250,127,127,255
74,99,240,75,4,185,55,215
61,116,2,74,15,146,38,217
14,83,42,6,7,127,127,255
55,75,225,23,222,160,110,249
15,125,233,15,247,127,127,255
17,38,40,1,254,127,127,255
83,64,243,241,48,210,180,208
49,136,9,30,7,127,127,255
71,90,215,231,242,149,146,251
97,146,2,8,14,127,127,255
96,20,251,244,13,127,127,255
118,111,243,3,2,127,127,255
114,117,234,5,249,127,127,255
73,97,236,11,18,235,133,194
117,89,248,1,13,127,127,255
66,75,237,232,56,199,191,211
75,158,12,13,19,127,127,255
35,70,64,37,233,58,94,229
92,149,253,13,21,127,127,255
52,138,254,26,3,127,127,255
64,74,30,77,252,80,36,202
56,71,242,59,226,133,72,242
37,90,58,233,22,108,174,244
10,54,48,6,245,127,127,255
100,149,252,8,2,127,127,255
57,91,252,218,37,146,166,247
80,66,243,229,49,180,188,226
32,78,59,249,251,33,141,212
47,118,55,82,21,69,27,181
55,69,225,28,225,169,99,244
1,17,49,8,226,127,127,255
59,94,41,75,250,63,33,185
19,92,46,5,1,127,127,255
91,17,26,3,251,127,127,255
31,9,31,246,242,127,127,255
105,27,2,254,1,127,127,255
68,68,228,31,240,241,105,180
59,58,228,0,237,157,135,251
48,40,42,240,20,127,127,255
65,74,241,234,61,194,207,200
72,83,226,50,237,149,74,241
93,18,24,1,251,127,127,255
60,88,60,63,249,69,66,223
86,60,227,3,255,127,127,255
67,93,242,45,233,127,127,255
74,96,31,46,248,99,72,238
64,75,222,252,244,185,138,240
40,77,64,12,249,127,127,255
48,73,28,66,234,88,60,229
49,62,251,248,247,135,138,254
82,67,229,15,214,155,119,251
15,28,55,4,248,127,127,255
108,116,229,10,250,127,127,255
85,63,241,236,62,207,205,188
57,108,11,79,8,124,44,224
68,97,232,9,0,157,119,251
25,124,42,49,5,30,91,201
13,158,4,15,13,127,127,255
53,74,11,230,53,127,196,234
5,65,16,4,238,127,127,255
80,75,238,76,247,169,30,199
20,93,45,0,9,127,127,255
76,95,26,48,254,110,77,243
46,71,40,56,228,85,63,229
62,56,19,243,0,121,144,253
54,102,238,73,244,130,52,230
49,43,27,251,75,135,243,178
57,45,63,245,57,94,205,223
63,92,218,59,225,152,69,238
18,6,49,1,237,127,127,255
66,83,40,84,230,66,30,183
47,124,252,76,14,127,52,230
30,119,49,17,253,58,119,234
67,89,4,73,233,85,38,209
59,121,26,52,3,127,127,255
108,77,224,0,7,127,127,255
40,119,9,29,247,127,127,255
40,89,58,66,237,52,60,206
99,52,241,255,254,127,127,255
50,47,46,242,38,99,205,224
46,85,60,48,242,36,97,210
82,81,221,12,242,127,127,255
59,95,217,44,235,160,91,245
43,102,254,56,221,127,127,255
52,99,245,220,50,155,191,234
103,114,246,8,6,127,127,255
13,90,38,10,2,127,127,255
50,115,60,71,17,47,60,200
55,59,5,244,63,135,227,206
52,81,249,30,223,124,99,251
82,130,16,28,6,127,127,255
41,62,70,18,227,58,113,233
66,47,60,235,34,91,185,235
9,116,8,16,255,127,127,255
64,34,29,235,22,127,127,255
109,18,253,1,247,127,127,255
17,28,16,0,224,127,127,255
28,2,38,4,222,127,127,255
95,30,23,254,8,127,127,255
82,55,247,231,22,155,185,237
41,73,65,250,43,60,202,206
10,108,13,21,248,127,127,255
113,89,253,255,16,127,127,255
112,96,250,1,15,127,127,255
64,64,72,2,236,55,135,232
49,22,41,252,253,127,127,255
13,128,241,18,242,127,127,255
78,80,229,60,242,177,63,226
52,76,64,2,243,69,146,239
80,129,0,16,12,127,127,255
64,96,241,218,44,157,166,245
98,151,5,7,18,127,127,255
66,56,224,250,254,196,146,232
64,107,227,22,246,157,105,249
54,120,27,86,21,102,33,209
74,102,247,87,8,185,38,198
37,104,56,60,248,127,127,255
15,131,3,28,3,127,127,255
20,102,38,14,2,127,127,255
65,72,205,4,227,180,121,243
82,94,251,37,243,144,83,245
47,155,1,13,7,127,127,255
57,101,65,62,5,47,60,200
42,85,23,227,35,116,169,247
113,73,230,5,7,127,127,255
65,134,252,35,1,127,127,255
97,20,21,0,1,127,127,255
84,71,4,226,74,155,210,220
52,94,254,89,239,119,33,212
53,105,251,83,1,124,36,216
42,122,239,25,250,124,102,252
41,99,51,237,73,119,230,202
89,87,221,30,243,127,127,255
81,65,243,227,54,185,194,219
86,109,249,9,241,133,108,253
103,99,239,235,32,227,163,198
50,41,55,247,8,127,127,255
91,149,13,15,20,127,127,255
87,74,211,10,231,196,121,234
67,25,28,254,251,127,127,255
55,76,218,34,243,194,108,234
5,98,30,13,4,127,127,255
68,54,6,237,71,121,207,226
80,42,249,240,70,169,213,212
54,67,70,254,4,127,127,255
83,52,240,244,34,238,166,177
77,92,214,37,232,127,127,255
47,127,226,62,11,152,74,240
32,99,53,34,249,60,91,230
66,113,0,89,250,121,19,194
72,83,71,241,11,88,144,247
50,22,11,244,233,127,127,255
32,77,57,248,5,33,146,211
37,96,49,14,244,88,108,247
73,69,15,228,29,141,171,246
52,93,1,92,234,108,5,159
78,105,235,64,2,213,74,205
61,73,71,248,7,74,149,241
51,76,254,28,209,102,99,249
33,8,43,252,238,127,127,255
41,90,18,229,24,130,174,245
108,87,224,1,4,127,127,255
89,101,245,219,19,149,152,250
40,102,56,49,250,63,83,228
85,26,18,251,1,127,127,255
81,103,240,65,4,180,49,213
87,13,25,0,250,127,127,255
7,23,64,4,244,127,127,255
59,115,4,71,9,135,44,223
111,7,7,255,250,127,127,255
102,75,3,252,19,127,127,255
71,68,241,244,29,224,177,193
83,47,249,247,59,160,230,195
99,42,247,251,11,127,127,255
68,66,244,227,45,157,202,226
75,49,28,242,3,127,127,255
77,152,247,14,247,127,127,255
30,69,58,238,26,127,127,255
62,70,70,250,85,74,232,176
104,78,220,2,6,127,127,255
70,67,13,232,0,102,160,248
44,111,40,79,17,85,33,202
65,66,236,237,52,163,213,214
20,8,46,0,237,127,127,255
96,1,12,0,243,127,127,255
53,97,216,9,4,196,135,234
61,72,70,246,9,74,155,240
46,129,10,79,27,121,24,203
42,109,61,43,1,41,77,207
75,67,77,240,83,105,232,195
58,63,72,248,56,58,205,201
21,135,244,27,241,127,127,255
52,25,37,255,252,127,127,255
70,76,14,80,254,113,24,201
71,91,4,221,26,141,160,249
53,96,60,225,33,97,166,245
56,78,42,31,234,91,135,249
66,85,218,59,236,202,77,217
44,87,63,235,41,74,188,226
111,154,3,8,26,127,127,255
74,87,1,219,52,157,182,238
21,102,47,25,247,127,127,255
111,57,6,252,14,127,127,255
77,23,10,254,241,127,127,255
78,96,241,83,252,169,22,186
110,94,234,252,15,127,127,255
57,47,247,248,69,180,221,195
52,115,217,249,12,180,141,242
62,74,214,17,214,163,110,248
43,127,255,26,253,127,127,255
67,67,225,47,227,202,85,221
71,93,238,73,228,108,16,187
84,141,4,16,20,127,127,255
58,143,26,20,16,127,127,255
80,108,220,77,237,199,47,195
80,108,4,85,12,174,22,181
106,106,249,7,255,127,127,255
82,93,211,4,240,210,130,224
51,88,68,10,18,13,133,185
3,13,49,8,232,127,127,255
109,64,232,0,255,127,127,255
64,88,68,244,3,85,133,247
76,89,215,236,254,177,152,242
89,86,239,252,1,182,127,242
64,108,254,70,253,135,58,234
52,77,248,15,230,124,121,254
45,82,14,226,53,133,185,240
0,27,50,3,248,127,127,255
82,142,13,15,17,127,127,255
65,72,30,77,250,85,47,217
44,84,14,22,222,99,108,250
63,80,225,228,34,180,174,233
113,85,242,1,7,127,127,255
83,129,234,35,239,127,127,255
18,21,64,6,245,127,127,255
5,149,251,17,251,127,127,255
